date,on,1w,2w,1m,3m,6m,9m,1y
20220225,0.02231,0.02322,0.02375,0.02306,0.02374,0.02448,0.025070000000000002,0.025699999999999997
20220228,0.02234,0.02249,0.02303,0.02305,0.023700000000000002,0.024470000000000002,0.02506,0.02565
20220301,0.018009999999999998,0.02029,0.02045,0.02303,0.02366,0.02445,0.02504,0.02566
20220302,0.01887,0.02046,0.0202,0.02302,0.02365,0.024460000000000003,0.025019999999999997,0.02563
20220303,0.01729,0.02005,0.019950000000000002,0.023,0.023629999999999998,0.02448,0.025009999999999998,0.02566
20220304,0.01902,0.02048,0.02,0.023,0.023620000000000002,0.024489999999999998,0.025,0.02566
20220307,0.020390000000000002,0.02068,0.020409999999999998,0.023,0.0236,0.0245,0.025009999999999998,0.02566
20220308,0.020560000000000002,0.02114,0.02068,0.023,0.023610000000000003,0.0245,0.025019999999999997,0.02568
20220309,0.02024,0.02059,0.020390000000000002,0.023,0.02359,0.0245,0.025019999999999997,0.02571
20220310,0.02025,0.020819999999999998,0.02077,0.023,0.023620000000000002,0.0245,0.025019999999999997,0.025750000000000002
20220311,0.02051,0.021019999999999997,0.021,0.023,0.023620000000000002,0.0245,0.02503,0.025779999999999997
20220314,0.020630000000000003,0.02104,0.02101,0.023,0.023620000000000002,0.0245,0.02503,0.02579
20220315,0.020630000000000003,0.02122,0.02167,0.023010000000000003,0.023629999999999998,0.0245,0.02503,0.02581
20220316,0.0204,0.021150000000000002,0.0213,0.02302,0.02366,0.02451,0.02504,0.025859999999999998
20220317,0.02009,0.02083,0.021110000000000004,0.023010000000000003,0.02367,0.02451,0.02504,0.025929999999999998
20220318,0.01992,0.02073,0.022480000000000003,0.02303,0.02368,0.02451,0.02505,0.025939999999999998
20220321,0.02015,0.02104,0.02292,0.02303,0.02368,0.02451,0.02506,0.02595
20220322,0.019459999999999998,0.02073,0.02319,0.02303,0.023690000000000003,0.02451,0.025089999999999998,0.026000000000000002
20220323,0.020030000000000003,0.020739999999999998,0.02308,0.02305,0.02368,0.02451,0.025089999999999998,0.02601
20220324,0.02005,0.020560000000000002,0.02365,0.02308,0.023690000000000003,0.02452,0.025089999999999998,0.02601
20220325,0.02001,0.02207,0.024329999999999997,0.0231,0.023690000000000003,0.02452,0.025089999999999998,0.02603
20220328,0.019459999999999998,0.02188,0.02475,0.02313,0.023700000000000002,0.02451,0.025099999999999997,0.02604
20220329,0.01727,0.02145,0.02391,0.02314,0.023719999999999998,0.02452,0.02511,0.02605
20220330,0.015569999999999999,0.021709999999999997,0.02399,0.02313,0.02371,0.02451,0.02511,0.02606
20220331,0.020110000000000003,0.02197,0.02392,0.02313,0.02373,0.02452,0.02513,0.02606
20220401,0.016040000000000002,0.02017,0.02,0.02307,0.023719999999999998,0.02452,0.02513,0.02606
20220406,0.01848,0.02004,0.02015,0.02305,0.023700000000000002,0.02451,0.02508,0.02605
20220407,0.01825,0.02051,0.019710000000000002,0.0229,0.0236,0.02443,0.02505,0.025929999999999998
20220408,0.017509999999999998,0.01985,0.01941,0.022949999999999998,0.023629999999999998,0.02444,0.02506,0.025859999999999998
20220411,0.01856,0.01947,0.019379999999999998,0.02291,0.02357,0.024409999999999998,0.025,0.02582
20220412,0.01772,0.0204,0.019710000000000002,0.02284,0.02351,0.02437,0.02496,0.02577
20220413,0.01665,0.01966,0.01933,0.02276,0.02347,0.02434,0.024929999999999997,0.025750000000000002
20220414,0.01552,0.01905,0.01924,0.02267,0.02343,0.02429,0.02488,0.02572
20220415,0.013389999999999999,0.01822,0.01884,0.02253,0.02336,0.02421,0.024820000000000002,0.025670000000000002
20220418,0.02331,0.01876,0.019039999999999998,0.02245,0.01403,0.02418,0.02476,0.025619999999999997
20220419,0.02327,0.018009999999999998,0.02021,0.02237,0.01294,0.02415,0.02472,0.02558
20220420,0.02323,0.019370000000000002,0.019710000000000002,0.0223,0.01303,0.02411,0.02465,0.025550000000000003
20220421,0.02313,0.01804,0.019710000000000002,0.02222,0.01294,0.02407,0.02461,0.02549
20220422,0.02305,0.017,0.019459999999999998,0.02213,0.012549999999999999,0.02398,0.02451,0.0254
20220424,0.02274,0.01809,0.019610000000000002,0.02194,0.01302,0.023799999999999998,0.02436,0.0253
20220425,0.02262,0.01712,0.019450000000000002,0.02181,0.01303,0.02368,0.024239999999999998,0.025160000000000002
20220426,0.02252,0.016810000000000002,0.01892,0.02166,0.01306,0.02355,0.02413,0.025070000000000002
20220427,0.02242,0.01743,0.01889,0.02154,0.01303,0.02346,0.02404,0.02497
20220428,0.02231,0.018799999999999997,0.01975,0.021419999999999998,0.013009999999999999,0.02334,0.023929999999999996,0.02484
20220429,0.022170000000000002,0.020059999999999998,0.02022,0.02125,0.01838,0.023239999999999997,0.02384,0.02474
20220505,0.022090000000000002,0.019030000000000002,0.01907,0.02116,0.01783,0.023170000000000003,0.023809999999999998,0.02474
20220506,0.022019999999999998,0.01789,0.0177,0.02114,0.01351,0.02311,0.02376,0.02468
20220507,0.021949999999999997,0.01699,0.018000000000000002,0.02109,0.01294,0.02308,0.02371,0.024620000000000003
20220509,0.02186,0.01814,0.017509999999999998,0.02089,0.01309,0.023039999999999998,0.023639999999999998,0.0245
20220510,0.02181,0.0163,0.0175,0.02078,0.013049999999999999,0.023,0.023559999999999998,0.02442
20220511,0.02173,0.017079999999999998,0.01656,0.020710000000000003,0.01325,0.02289,0.0235,0.024310000000000002
20220512,0.02166,0.01714,0.01671,0.020640000000000002,0.01309,0.02275,0.02341,0.0242
20220513,0.02155,0.01671,0.016145,0.02015,0.0131,0.022639999999999997,0.0233,0.02408
20220516,0.02145,0.01714,0.01624,0.01978,0.01311,0.02255,0.02313,0.023929999999999996
20220517,0.02109,0.01584,0.01594,0.019450000000000002,0.01325,0.02239,0.023010000000000003,0.02377
20220518,0.013260000000000001,0.01647,0.01645,0.01941,0.02078,0.02222,0.022879999999999998,0.02359
20220519,0.01414,0.01654,0.01669,0.019370000000000002,0.02067,0.022080000000000002,0.02275,0.02343
20220520,0.01322,0.01665,0.01701,0.01932,0.020499999999999997,0.02186,0.02261,0.023370000000000002
20220523,0.013229999999999999,0.01693,0.01704,0.019,0.02021,0.02167,0.02254,0.02331
20220524,0.01325,0.016810000000000002,0.01691,0.01897,0.02013,0.021509999999999998,0.02242,0.02323
20220525,0.01347,0.017849999999999998,0.01737,0.01871,0.02009,0.021429999999999998,0.02243,0.02326
20220526,0.013640000000000001,0.01765,0.01737,0.01875,0.0199,0.02136,0.02243,0.023250000000000003
20220527,0.01381,0.017769999999999998,0.01738,0.01854,0.019950000000000002,0.0213,0.02239,0.02323
20220530,0.01405,0.01814,0.01803,0.01856,0.01997,0.021259999999999998,0.02236,0.02319
20220531,0.015880000000000002,0.01898,0.01757,0.01865,0.01998,0.02129,0.02238,0.02318
20220601,0.01413,0.01652,0.01641,0.01865,0.01998,0.0213,0.02238,0.023170000000000003
20220602,0.01432,0.016739999999999998,0.01625,0.0187,0.01999,0.021330000000000002,0.02241,0.02323
20220606,0.014539999999999999,0.01701,0.01636,0.01873,0.02001,0.021339999999999998,0.02245,0.023319999999999997
20220607,0.01421,0.017079999999999998,0.0165,0.01877,0.020030000000000003,0.02138,0.02261,0.02349
20220608,0.014190000000000001,0.016890000000000002,0.01628,0.01882,0.020030000000000003,0.02144,0.02268,0.02357
20220609,0.01414,0.017070000000000002,0.016200000000000003,0.01887,0.020030000000000003,0.02145,0.02275,0.02365
20220610,0.01403,0.01675,0.01601,0.0189,0.02,0.021480000000000003,0.02282,0.023690000000000003
20220613,0.014079999999999999,0.017,0.01611,0.01889,0.020019999999999996,0.0215,0.02282,0.02373
20220614,0.01413,0.01656,0.01607,0.01892,0.020019999999999996,0.0215,0.022850000000000002,0.02377
20220615,0.01413,0.017079999999999998,0.01614,0.01893,0.020019999999999996,0.0215,0.02292,0.023809999999999998
20220616,0.01413,0.01688,0.01626,0.01892,0.02,0.02146,0.022930000000000002,0.023809999999999998
20220617,0.01414,0.01737,0.01664,0.01891,0.02,0.021400000000000002,0.02291,0.023780000000000003
20220620,0.01418,0.01829,0.01786,0.01891,0.02,0.02136,0.02291,0.02374
20220621,0.014379999999999999,0.01796,0.01845,0.01891,0.02,0.02136,0.02291,0.023719999999999998
20220622,0.01444,0.01783,0.01848,0.01892,0.02,0.02137,0.02291,0.023690000000000003
20220623,0.01437,0.01755,0.01963,0.01893,0.02,0.02137,0.02291,0.02367
20220624,0.01435,0.018500000000000003,0.01984,0.01893,0.02,0.02138,0.022869999999999998,0.023639999999999998
20220627,0.014379999999999999,0.01992,0.02043,0.01894,0.02,0.02139,0.022879999999999998,0.0236
20220628,0.014379999999999999,0.019799999999999998,0.02116,0.01895,0.02,0.02139,0.022879999999999998,0.023629999999999998
20220629,0.013720000000000001,0.02025,0.0218,0.01898,0.02,0.02141,0.022879999999999998,0.023620000000000002
20220630,0.01901,0.022000000000000002,0.02157,0.01898,0.02,0.02141,0.02289,0.023629999999999998
20220701,0.014410000000000001,0.01798,0.016890000000000002,0.01887,0.02,0.021400000000000002,0.02289,0.023629999999999998
20220704,0.01418,0.01624,0.01602,0.018779999999999998,0.02,0.02137,0.022879999999999998,0.0236
20220705,0.01367,0.01669,0.01594,0.018600000000000002,0.02,0.02139,0.022869999999999998,0.02359
20220706,0.0121,0.01641,0.01635,0.018340000000000002,0.01998,0.021349999999999997,0.02283,0.02355
20220707,0.01222,0.01626,0.01593,0.01822,0.019950000000000002,0.021330000000000002,0.02281,0.023540000000000002
20220708,0.012159999999999999,0.01651,0.01586,0.01807,0.019925,0.0213,0.022799999999999997,0.02349
20220711,0.012230000000000001,0.01627,0.0158,0.01797,0.019895,0.02128,0.02278,0.02346
20220712,0.012110000000000001,0.01621,0.015880000000000002,0.01789,0.019855,0.021259999999999998,0.02273,0.02344
20220713,0.012190000000000001,0.01617,0.015780000000000002,0.01784,0.019835000000000002,0.02122,0.02266,0.023370000000000002
20220714,0.01195,0.01629,0.01567,0.01775,0.019790000000000002,0.021179999999999997,0.02261,0.023330000000000004
20220715,0.012110000000000001,0.01593,0.015629999999999998,0.01774,0.01977,0.02116,0.022559999999999997,0.02326
20220718,0.01218,0.01646,0.01727,0.01772,0.01974,0.02113,0.02251,0.02322
20220719,0.01242,0.01629,0.0165,0.0177,0.01948,0.02091,0.02236,0.0231
20220720,0.0127,0.01679,0.01697,0.01773,0.01924,0.0207,0.0222,0.02298
20220721,0.01254,0.01679,0.01634,0.017669999999999998,0.01909,0.02054,0.022029999999999998,0.02284
20220722,0.01194,0.01635,0.01642,0.01757,0.01893,0.02038,0.021840000000000002,0.02266
20220725,0.010740000000000001,0.016390000000000002,0.01656,0.01756,0.01881,0.0203,0.02173,0.022559999999999997
20220726,0.01018,0.016319999999999998,0.01654,0.01755,0.01872,0.02021,0.02166,0.02246
20220727,0.01008,0.01613,0.01649,0.01748,0.01863,0.02012,0.02157,0.02236
20220728,0.01014,0.01546,0.016319999999999998,0.01742,0.01854,0.02004,0.02144,0.02226
20220729,0.01254,0.01705,0.0161,0.01737,0.01846,0.01996,0.02131,0.02218
20220801,0.011770000000000001,0.015600000000000001,0.01547,0.01721,0.01825,0.01982,0.02109,0.02193
20220802,0.01076,0.015260000000000001,0.014610000000000001,0.01704,0.01799,0.01942,0.020659999999999998,0.021509999999999998
20220803,0.01026,0.01385,0.0139,0.01679,0.017669999999999998,0.019110000000000002,0.02028,0.02119
20220804,0.010249999999999999,0.01381,0.01357,0.016220000000000002,0.01729,0.01879,0.01989,0.020790000000000003
20220805,0.01019,0.013839999999999998,0.01351,0.01594,0.01699,0.01838,0.0195,0.02043
20220808,0.010129999999999998,0.01391,0.01322,0.01569,0.01667,0.018000000000000002,0.01916,0.02013
20220809,0.01018,0.01409,0.01325,0.01546,0.01647,0.01784,0.01894,0.01997
20220810,0.01068,0.0143,0.013340000000000001,0.01533,0.01637,0.01771,0.018799999999999997,0.01988
20220811,0.0103,0.014039999999999999,0.01357,0.015300000000000001,0.01629,0.01766,0.018879999999999997,0.0199
20220812,0.01044,0.01413,0.01349,0.01513,0.016220000000000002,0.01763,0.01889,0.019950000000000002
20220815,0.01043,0.01425,0.01315,0.01505,0.01607,0.0175,0.01873,0.01978
20220816,0.01075,0.013919999999999998,0.013560000000000001,0.015,0.01599,0.01744,0.01864,0.01965
20220817,0.01138,0.01467,0.01355,0.01498,0.01598,0.01742,0.01859,0.01964
20220818,0.01187,0.014790000000000001,0.014339999999999999,0.014910000000000001,0.01598,0.01743,0.01859,0.019610000000000002
20220819,0.012110000000000001,0.01509,0.01458,0.01492,0.015969999999999998,0.017410000000000002,0.01857,0.019610000000000002
20220822,0.011433,0.015088999999999998,0.014578,0.014911,0.015955999999999998,0.017367,0.018556,0.0196
20220823,0.01109,0.014990000000000002,0.01443,0.014910000000000001,0.01594,0.01736,0.01856,0.01959
20220824,0.01122,0.014450000000000001,0.01448,0.0149,0.01593,0.01737,0.01857,0.0196
20220825,0.01153,0.015149999999999999,0.014610000000000001,0.0149,0.01593,0.017390000000000003,0.01861,0.01963
20220826,0.012580000000000001,0.01745,0.01649,0.014950000000000001,0.01594,0.01744,0.018680000000000002,0.01969
20220829,0.012350000000000002,0.016390000000000002,0.01696,0.01498,0.015960000000000002,0.01747,0.01871,0.01973
20220830,0.011240000000000002,0.01649,0.01675,0.015,0.01599,0.0175,0.01873,0.01973
20220831,0.01401,0.0178,0.01672,0.015009999999999999,0.016,0.0175,0.01874,0.01974
20220901,0.01463,0.01497,0.0147,0.015,0.016,0.0175,0.01873,0.01972
20220902,0.01175,0.0151,0.01428,0.015,0.016,0.0175,0.0187,0.0197
20220905,0.010329999999999999,0.01409,0.013720000000000001,0.015,0.016,0.0175,0.0187,0.019710000000000002
20220906,0.01069,0.014490000000000001,0.01376,0.015,0.016,0.0175,0.0187,0.019710000000000002
20220907,0.01113,0.01524,0.01403,0.015,0.016,0.0175,0.0187,0.019710000000000002
20220908,0.01159,0.01502,0.01406,0.015009999999999999,0.01601,0.0175,0.0187,0.019710000000000002
20220909,0.01173,0.01476,0.01409,0.015029999999999998,0.016,0.0175,0.0187,0.01969
20220913,0.01171,0.01521,0.01414,0.01502,0.01599,0.017509999999999998,0.01872,0.01972
20220914,0.01173,0.015569999999999999,0.014490000000000001,0.01508,0.01599,0.01752,0.01874,0.01974
20220915,0.01226,0.01547,0.0146,0.01508,0.01599,0.017509999999999998,0.01873,0.01974
20220916,0.01294,0.01643,0.01552,0.015109999999999998,0.01599,0.01752,0.01876,0.01977
20220919,0.0141,0.01699,0.01659,0.01536,0.01601,0.0176,0.01885,0.01984
20220920,0.01458,0.01687,0.01685,0.01573,0.01606,0.01768,0.01894,0.0199
20220921,0.01468,0.01726,0.018000000000000002,0.01593,0.01607,0.017769999999999998,0.01897,0.01996
20220922,0.014610000000000001,0.01646,0.01824,0.01617,0.01609,0.01779,0.01899,0.01996
20220923,0.014650000000000002,0.01608,0.018500000000000003,0.01625,0.016120000000000002,0.01781,0.019,0.019950000000000002
20220926,0.01429,0.0184,0.019530000000000002,0.01646,0.01621,0.01791,0.019039999999999998,0.019950000000000002
20220927,0.01399,0.01697,0.02025,0.01665,0.01634,0.017920000000000002,0.019119999999999998,0.02
20220928,0.0127,0.01747,0.02553,0.016819999999999998,0.01652,0.01796,0.01922,0.020059999999999998
20220929,0.00964,0.02015,0.02453,0.0171,0.016659999999999998,0.01799,0.01929,0.020110000000000003
20220930,0.02081,0.020550000000000002,0.0263,0.01711,0.016730000000000002,0.018000000000000002,0.01931,0.02016
20221008,0.01652,0.01699,0.01564,0.01698,0.01676,0.018009999999999998,0.01925,0.02009
20221009,0.011779999999999999,0.01616,0.01409,0.01655,0.016739999999999998,0.01802,0.01922,0.020059999999999998
20221010,0.0111,0.01497,0.014379999999999999,0.01644,0.01679,0.01804,0.01919,0.02004
20221011,0.01183,0.01621,0.014530000000000001,0.01634,0.01678,0.01804,0.01918,0.02004
20221012,0.01155,0.01611,0.014539999999999999,0.016200000000000003,0.01671,0.01803,0.01918,0.020019999999999996
20221013,0.011819999999999999,0.01638,0.0149,0.01619,0.01677,0.01804,0.0192,0.020030000000000003
20221014,0.01133,0.01594,0.014839999999999999,0.01613,0.0168,0.01806,0.01922,0.020030000000000003
20221017,0.01167,0.01558,0.01462,0.01613,0.01684,0.0181,0.01925,0.02004
20221018,0.01134,0.015300000000000001,0.014790000000000001,0.0161,0.01686,0.01812,0.01927,0.02004
20221019,0.011160000000000002,0.01547,0.01481,0.01609,0.01691,0.01815,0.01933,0.02005
20221020,0.01154,0.01581,0.01576,0.016120000000000002,0.01697,0.01825,0.01935,0.02008
20221021,0.0123,0.016819999999999998,0.01698,0.016200000000000003,0.01702,0.01836,0.01949,0.020139999999999998
20221024,0.01394,0.01726,0.01811,0.01628,0.0171,0.01845,0.01956,0.0202
20221025,0.01763,0.01876,0.021269999999999997,0.016390000000000002,0.01724,0.01858,0.01966,0.02027
20221026,0.01775,0.019950000000000002,0.021110000000000004,0.01657,0.01734,0.01867,0.01974,0.020339999999999997
20221027,0.01764,0.02013,0.020630000000000003,0.016730000000000002,0.017410000000000002,0.01874,0.01977,0.02036
20221028,0.013269999999999999,0.01963,0.0196,0.01675,0.01743,0.01877,0.01978,0.02036
20221031,0.017390000000000003,0.01952,0.01983,0.0168,0.01745,0.01881,0.01978,0.02037
20221101,0.01843,0.01829,0.01652,0.01683,0.0175,0.01884,0.019799999999999998,0.02038
20221102,0.01755,0.01771,0.016819999999999998,0.01684,0.01752,0.01884,0.01983,0.020390000000000002
20221103,0.01324,0.01718,0.01608,0.01676,0.01752,0.01884,0.01982,0.0204
20221104,0.013859999999999999,0.01702,0.01628,0.01675,0.01754,0.01884,0.01989,0.02043
20221107,0.016200000000000003,0.01786,0.01695,0.01677,0.017689999999999997,0.01891,0.01997,0.020489999999999998
20221108,0.01756,0.01812,0.01753,0.01688,0.01781,0.018959999999999998,0.020019999999999996,0.02054
20221109,0.01808,0.01855,0.018009999999999998,0.01698,0.01807,0.01908,0.020059999999999998,0.02062
20221110,0.018260000000000002,0.019379999999999998,0.01846,0.017,0.01838,0.01916,0.0202,0.02076
20221111,0.01704,0.018879999999999997,0.01825,0.017159999999999998,0.018680000000000002,0.01924,0.020409999999999998,0.02092
20221114,0.01646,0.01846,0.01874,0.01768,0.019119999999999998,0.01948,0.020710000000000003,0.021330000000000002
20221115,0.01853,0.01929,0.01969,0.01831,0.02009,0.02043,0.02153,0.022240000000000003
20221116,0.01936,0.01998,0.020870000000000003,0.01884,0.02116,0.021640000000000003,0.022639999999999997,0.02349
20221117,0.01699,0.01863,0.01981,0.019299999999999998,0.02213,0.02276,0.02366,0.02436
20221118,0.013640000000000001,0.01791,0.02037,0.01933,0.02238,0.02311,0.02384,0.024489999999999998
20221121,0.01139,0.01675,0.02036,0.019379999999999998,0.02241,0.023399999999999997,0.02399,0.02463
20221122,0.00871,0.01665,0.021,0.01947,0.022480000000000003,0.023559999999999998,0.02414,0.02476
20221123,0.01039,0.016730000000000002,0.01906,0.01949,0.0225,0.0236,0.02423,0.024820000000000002
20221124,0.01044,0.017689999999999997,0.01957,0.0194,0.021949999999999997,0.02316,0.023780000000000003,0.02437
20221125,0.010209999999999999,0.01744,0.0196,0.01924,0.02188,0.02302,0.023629999999999998,0.02419
20221128,0.010329999999999999,0.01881,0.0187,0.01913,0.02185,0.02298,0.02358,0.024169999999999997
20221129,0.01023,0.01865,0.01862,0.01909,0.02186,0.02302,0.02359,0.02423
20221130,0.015149999999999999,0.01915,0.01966,0.01915,0.02193,0.02305,0.023639999999999998,0.02435
20221201,0.01458,0.01729,0.01711,0.01919,0.02197,0.02308,0.023700000000000002,0.02445
20221202,0.01157,0.01693,0.017,0.01923,0.022000000000000002,0.02316,0.02377,0.024540000000000003
20221205,0.0108,0.016890000000000002,0.01619,0.01929,0.022010000000000002,0.02327,0.02384,0.0246
20221206,0.01043,0.01677,0.0165,0.01935,0.02207,0.02335,0.0239,0.02465
20221207,0.010069999999999999,0.01663,0.01581,0.01952,0.02231,0.023530000000000002,0.02405,0.02476
20221208,0.01064,0.0171,0.01637,0.01967,0.0225,0.023695,0.02419,0.02488
20221209,0.010709999999999999,0.017589999999999998,0.01635,0.01978,0.02259,0.02379,0.02429,0.025
20221212,0.01052,0.0161,0.017150000000000002,0.020059999999999998,0.02273,0.02392,0.024399999999999998,0.02514
20221213,0.010320000000000001,0.01748,0.01691,0.02037,0.02283,0.02403,0.02459,0.02532
20221214,0.01199,0.01669,0.01732,0.020649999999999998,0.02298,0.02412,0.02472,0.025470000000000003
20221215,0.012230000000000001,0.01626,0.01745,0.021230000000000002,0.02321,0.02434,0.024900000000000002,0.02569
20221216,0.01224,0.01752,0.01737,0.021709999999999997,0.02339,0.0245,0.02508,0.02587
20221219,0.01217,0.018000000000000002,0.01782,0.022099999999999998,0.02355,0.02458,0.025169999999999998,0.02596
20221220,0.011659999999999998,0.01807,0.02036,0.02222,0.023610000000000003,0.02461,0.0252,0.02603
20221221,0.009210000000000001,0.01687,0.022879999999999998,0.02246,0.02384,0.02471,0.025310000000000003,0.02613
20221222,0.00783,0.01579,0.02571,0.022709999999999998,0.02395,0.0248,0.02537,0.02617
20221223,0.005849999999999999,0.01687,0.02835,0.022869999999999998,0.02402,0.02489,0.025459999999999997,0.02626
20221226,0.008199999999999999,0.019610000000000002,0.03039,0.02306,0.02405,0.024940000000000004,0.0255,0.026230000000000003
20221227,0.00632,0.02004,0.03084,0.02321,0.02411,0.024980000000000002,0.025539999999999997,0.0262
20221228,0.00522,0.02019,0.0319,0.023319999999999997,0.02416,0.02504,0.02558,0.0262
20221229,0.00441,0.02261,0.03165,0.023399999999999997,0.02418,0.02505,0.02561,0.02619
20221230,0.01957,0.02223,0.03145,0.02346,0.024220000000000002,0.02508,0.02565,0.02619
